provider,operation,statementMode,transactionKind,phase,sampleScope,measurementUnit,operationsPerTransaction,rowCount,payloadSize,commitBatchSize,warmups,iterations,measuredUnits,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,checksum,run
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,10710,466853.408,2142.000,1,16964,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,7000,714285.714,1400.000,1,16964,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,11043,452775.514,2208.600,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,10000,500000.000,2000.000,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,116205,387246.676,2582.333,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,115707,388913.376,2571.267,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,618249,8087.356,123649.800,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,488958,10225.827,97791.600,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,5264504,8547.814,116988.978,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,6699540,6716.879,148878.667,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,51083,97879.921,10216.600,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,27248,183499.706,5449.600,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,23210,215424.386,4642.000,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,15334,326072.779,3066.800,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,547333,9135.207,109466.600,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,484625,10317.256,96925.000,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,5049288,8912.148,112206.400,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,4323628,10407.926,96080.622,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,28416,175957.207,5683.200,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,22834,218971.709,4566.800,59,4724203498498060999,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,17415,287108.814,3483.000,59,4724203498498060999,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,10584,472411.187,2116.800,59,4724203498498060999,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,14834,337063.503,2966.800,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,10832,461595.273,2166.400,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,131084,343291.325,2912.978,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,134586,334358.700,2990.800,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,536208,9324.740,107241.600,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,460960,10846.928,92192.000,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,4921541,9143.478,109367.578,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,4130875,10893.576,91797.222,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,30583,163489.520,6116.600,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,17751,281674.272,3550.200,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,35792,139696.021,7158.400,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,16417,304562.344,3283.400,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,517750,9657.170,103550.000,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,453251,11031.415,90650.200,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,4759209,9455.353,105760.200,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,5105667,8813.736,113459.267,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,18917,264312.523,3783.400,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,16084,310867.943,3216.800,48,3307281027342571328,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,19541,255872.269,3908.200,48,3307281027342571328,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,14959,334246.942,2991.800,48,3307281027342571328,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,55500,90090.090,11100.000,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,29875,167364.017,5975.000,1000,1266487543966429532,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,324333,138746.289,7207.400,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,376332,119575.269,8362.933,1000,1266487543966429532,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,11193292,446.696,2238658.400,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,10792043,463.304,2158408.600,1000,1266487543966429532,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,100440000,448.029,2232000.000,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,99485501,452.327,2210788.911,1000,1266487543966429532,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,113750,43956.044,22750.000,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,77875,64205.457,15575.000,1000,1266487543966429532,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,110251,45351.063,22050.200,1000,1266487543966429532,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,63084,79259.400,12616.800,1000,1266487543966429532,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,10638958,469.971,2127791.600,1000,1266487543966429532,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,10913376,458.153,2182675.200,1000,1266487543966429532,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,98022624,459.078,2178280.533,1000,1266487543966429532,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,101125287,444.993,2247228.600,1000,1266487543966429532,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,89292,55996.058,17858.400,1000,1266487543966429532,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,105999,47170.256,21199.800,1000,1266487543966429532,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,174625,28632.785,34925.000,1000,1266487543966429532,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,87209,57333.532,17441.800,1000,1266487543966429532,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,33083,151135.024,6616.600,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,24375,205128.205,4875.000,17,7965525936446687820,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,206085,218356.503,4579.667,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,353496,127299.885,7855.467,17,7965525936446687820,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,8607585,580.883,1721517.000,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,8907959,561.296,1781591.800,17,7965525936446687820,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,77987248,577.017,1733049.956,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,79595170,565.361,1768781.556,17,7965525936446687820,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,85999,58140.211,17199.800,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,85917,58195.701,17183.400,17,7965525936446687820,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,90084,55503.752,18016.800,17,7965525936446687820,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,70501,70920.980,14100.200,17,7965525936446687820,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,8701167,574.636,1740233.400,17,7965525936446687820,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,8710167,574.042,1742033.400,17,7965525936446687820,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,79728167,564.418,1771737.044,17,7965525936446687820,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,78873832,570.531,1752751.822,17,7965525936446687820,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,100249,49875.809,20049.800,17,7965525936446687820,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,88667,56390.765,17733.400,17,7965525936446687820,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,59917,83448.771,11983.400,17,7965525936446687820,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,71750,69686.411,14350.000,17,7965525936446687820,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,144875,34512.511,28975.000,1,20658,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,18583,269063.122,3716.600,1,20658,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,818625,6107.803,163725.000,1,20658,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,314876,15879.267,62975.200,1,20658,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,193000,25906.736,38600.000,1,20658,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,165833,30150.814,33166.600,1,20658,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1335708,3743.333,267141.600,1,20658,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,761209,6568.498,152241.800,1,20658,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,419584,11916.565,83916.800,1,20658,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,442085,11310.042,88417.000,1,20658,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,168874,29607.873,33774.800,1,20658,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,158874,31471.481,31774.800,1,20658,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,895417,5583.990,179083.400,1,20658,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1055543,4736.898,211108.600,1,20658,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,53918,92733.410,10783.600,1,32149,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,26625,187793.427,5325.000,1,32149,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,651666,7672.642,130333.200,1,32149,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,451166,11082.395,90233.200,1,32149,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,237291,21071.174,47458.200,1,32149,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,142208,35159.766,28441.600,1,32149,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1265874,3949.840,253174.800,1,32149,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1007835,4961.130,201567.000,1,32149,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,824958,6060.915,164991.600,1,32149,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,395750,12634.239,79150.000,1,32149,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,189791,26344.769,37958.200,1,32149,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,160541,31144.692,32108.200,1,32149,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1361125,3673.432,272225.000,1,32149,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,990708,5046.896,198141.600,1,32149,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,11875,421052.632,2375.000,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,5584,895415.473,1116.800,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,103915,433046.240,2309.222,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,48502,927796.792,1077.822,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,45709,109387.648,9141.800,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,87332,57252.782,17466.400,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,430539,104520.148,9567.533,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,825336,54523.249,18340.800,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,10250,487804.878,2050.000,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,10083,495884.161,2016.600,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,6792,736160.188,1358.400,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,6459,774113.640,1291.800,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,48125,103896.104,9625.000,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,84001,59523.101,16800.200,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,405667,110928.422,9014.822,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,753623,59711.553,16747.178,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,36960,135281.385,7392.000,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,9750,512820.513,1950.000,1,16964,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,6500,769230.769,1300.000,1,16964,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,7707,648760.867,1541.400,1,16964,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,16125,310077.519,3225.000,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,7583,659369.643,1516.600,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,216038,208296.689,4800.844,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,107583,418281.699,2390.733,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,2111333,2368.172,422266.600,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,2523167,1981.637,504633.400,59,4724203498498060999,2
